gauge_id,frequency,frequency_cpd,de,beta,tau_days,tau_acf_days
61200743,2.2605613425925903e-07,0.01953124999999998,0.9701114078404787,1.387444528927068,49.669704081432556,49.669704081432556
61200743,2.71267361111111e-07,0.02343749999999999,1.1641336894085752,1.6889600197129646,49.669704081432556,49.669704081432556
61200743,3.1647858796296274e-07,0.02734374999999998,1.3581559709766706,1.8323567157279033,49.669704081432556,49.669704081432556
61200743,3.6168981481481464e-07,0.031249999999999986,1.5521782525447667,1.884727635095506,49.669704081432556,49.669704081432556
61200743,4.0690104166666664e-07,0.03515625,1.7462005341128632,2.16371240628982,49.669704081432556,49.669704081432556
61200743,4.5211226851851817e-07,0.03906249999999997,1.9402228156809578,2.216311425160524,49.669704081432556,49.669704081432556
61200743,4.973234953703703e-07,0.04296874999999999,2.134245097249055,2.2597424120197305,49.669704081432556,49.669704081432556
61200743,5.425347222222221e-07,0.04687499999999999,2.328267378817151,2.3885128670371993,49.669704081432556,49.669704081432556
61200743,5.877459490740738e-07,0.05078124999999998,2.522289660385246,2.430659574511873,49.669704081432556,49.669704081432556
61200743,6.329571759259256e-07,0.05468749999999997,2.7163119419533417,2.456903415721601,49.669704081432556,49.669704081432556
61200743,6.781684027777774e-07,0.058593749999999965,2.910334223521437,2.53726953924252,49.669704081432556,49.669704081432556
61200743,7.233796296296294e-07,0.06249999999999998,3.104356505089534,2.587047814017566,49.669704081432556,49.669704081432556
61200743,7.685908564814812e-07,0.06640624999999997,3.2983787866576293,2.6794991427637918,49.669704081432556,49.669704081432556
61200743,8.138020833333334e-07,0.0703125,3.492401068225727,2.6677625378502854,49.669704081432556,49.669704081432556
61200743,8.59013310185186e-07,0.07421875000000007,3.6864233497938264,2.6747877653213634,49.669704081432556,49.669704081432556
61200743,9.042245370370364e-07,0.07812499999999994,3.880445631361916,2.685759225699747,49.669704081432556,49.669704081432556
61200743,9.494357638888886e-07,0.08203124999999999,4.074467912930014,2.6979740381183728,49.669704081432556,49.669704081432556
61200743,9.946469907407409e-07,0.08593750000000001,4.268490194498111,2.724729774852995,49.669704081432556,49.669704081432556
61200743,1.0398582175925922e-06,0.08984374999999997,4.4625124760662045,2.7565515942580525,49.669704081432556,49.669704081432556
61200743,1.0850694444444444e-06,0.09375,4.656534757634303,2.7782939398593527,49.669704081432556,49.669704081432556
61200743,1.1302806712962973e-06,0.09765625000000008,4.850557039202402,2.7864909598763465,49.669704081432556,49.669704081432556
61200743,1.1754918981481478e-06,0.10156249999999997,5.0445793207704925,2.8275225683685106,49.669704081432556,49.669704081432556
61200743,1.2207031250000004e-06,0.10546875000000004,5.238601602338592,2.841102598450753,49.669704081432556,49.669704081432556
61200743,1.2659143518518514e-06,0.10937499999999996,5.432623883906684,2.8475211585009648,49.669704081432556,49.669704081432556
61200743,1.311125578703704e-06,0.11328125000000003,5.626646165474783,2.877013208744792,49.669704081432556,49.669704081432556
61200743,1.356336805555555e-06,0.11718749999999994,5.820668447042875,2.878962515011573,49.669704081432556,49.669704081432556
61200743,1.4015480324074076e-06,0.12109375000000001,6.014690728610975,2.8830711357583967,49.669704081432556,49.669704081432556
61200743,1.446759259259259e-06,0.12499999999999997,6.208713010179069,2.9157263240018456,49.669704081432556,49.669704081432556
61200743,1.4919704861111116e-06,0.12890625000000006,6.402735291747168,2.9250419022845637,49.669704081432556,49.669704081432556
61200743,1.5371817129629626e-06,0.13281249999999997,6.5967575733152595,2.9272275932101093,49.669704081432556,49.669704081432556
61200743,1.5823929398148137e-06,0.13671874999999992,6.790779854883353,2.9180649427542353,49.669704081432556,49.669704081432556
61200743,1.627604166666667e-06,0.14062500000000003,6.984802136451455,2.927111971488247,49.669704081432556,49.669704081432556
61200743,1.672815393518517e-06,0.1445312499999999,7.178824418019543,2.960967706210385,49.669704081432556,49.669704081432556
61200743,1.7180266203703689e-06,0.14843749999999986,7.3728466995876385,2.962058472241242,49.669704081432556,49.669704081432556
61200743,1.7632378472222221e-06,0.15234375,7.566868981155741,2.975608670494532,49.669704081432556,49.669704081432556
61200743,1.808449074074073e-06,0.15624999999999992,7.760891262723833,3.003362556852766,49.669704081432556,49.669704081432556
61200743,1.8536603009259242e-06,0.16015624999999986,7.954913544291926,3.009520052865988,49.669704081432556,49.669704081432556
61200743,1.8988715277777775e-06,0.16406249999999997,8.148935825860027,3.0109683033267327,49.669704081432556,49.669704081432556
61200743,1.9440827546296306e-06,0.16796875000000008,8.34295810742813,3.024210661446039,49.669704081432556,49.669704081432556
61200743,1.9892939814814817e-06,0.17187500000000003,8.536980388996222,3.015124494975363,49.669704081432556,49.669704081432556
61200743,2.034505208333333e-06,0.17578124999999997,8.731002670564315,3.014449365508572,49.669704081432556,49.669704081432556
61200743,2.0797164351851845e-06,0.17968749999999994,8.925024952132409,3.0349106636572496,49.669704081432556,49.669704081432556
61200743,2.1249276620370377e-06,0.18359375000000006,9.119047233700512,3.0349106636572496,49.669704081432556,49.669704081432556
61200743,2.170138888888889e-06,0.1875,9.313069515268605,3.0445125113639513,49.669704081432556,49.669704081432556
61200743,2.21535011574074e-06,0.19140624999999994,9.507091796836697,3.0445125113639513,49.669704081432556,49.669704081432556
61200743,2.2605613425925903e-06,0.1953124999999998,9.701114078404787,3.0445125113639513,49.669704081432556,49.669704081432556
61200743,2.3057725694444445e-06,0.19921875,9.895136359972893,3.0544956567039754,49.669704081432556,49.669704081432556
61200743,2.350983796296296e-06,0.20312499999999997,10.089158641540987,3.0544956567039754,49.669704081432556,49.669704081432556
61200743,2.3961950231481468e-06,0.2070312499999999,10.283180923109079,3.0544956567039754,49.669704081432556,49.669704081432556
61200743,2.441406250000001e-06,0.21093750000000008,10.477203204677185,3.06334847714922,49.669704081432556,49.669704081432556
61200743,2.486617476851851e-06,0.21484374999999994,10.671225486245273,3.06334847714922,49.669704081432556,49.669704081432556
61200743,2.531828703703703e-06,0.21874999999999994,10.86524776781337,3.06334847714922,49.669704081432556,49.669704081432556
61200743,2.577039930555554e-06,0.22265624999999986,11.05927004938146,3.061072744512097,49.669704081432556,49.669704081432556
61200743,2.622251157407408e-06,0.22656250000000006,11.253292330949566,3.061072744512097,49.669704081432556,49.669704081432556
61200743,2.66746238425926e-06,0.23046875000000006,11.447314612517664,3.061072744512097,49.669704081432556,49.669704081432556
61200743,2.7126736111111104e-06,0.23437499999999994,11.641336894085752,3.058807337367166,49.669704081432556,49.669704081432556
61200743,2.7578848379629615e-06,0.2382812499999999,11.835359175653846,3.058807337367166,49.669704081432556,49.669704081432556
61200743,2.8030960648148156e-06,0.24218750000000008,12.029381457221952,3.058807337367166,49.669704081432556,49.669704081432556
61200743,2.8483072916666672e-06,0.24609375000000006,12.223403738790045,3.0622495206791105,49.669704081432556,49.669704081432556
61200743,2.8935185185185184e-06,0.25,12.417426020358139,3.0622495206791105,49.669704081432556,49.669704081432556
61200743,2.9387297453703687e-06,0.25390624999999983,12.611448301926227,3.0652479327586173,49.669704081432556,49.669704081432556
61200743,2.9839409722222236e-06,0.2578125000000001,12.805470583494337,3.0652479327586173,49.669704081432556,49.669704081432556
61200743,3.029152199074075e-06,0.26171875000000006,12.99949286506243,3.0652479327586173,49.669704081432556,49.669704081432556
61200743,3.0743634259259255e-06,0.26562499999999994,13.19351514663052,3.0801396280456554,49.669704081432556,49.669704081432556
61200743,3.1195746527777775e-06,0.26953125,13.387537428198618,3.0801396280456554,49.669704081432556,49.669704081432556
61200743,3.164785879629628e-06,0.27343749999999983,13.581559709766708,3.0801396280456554,49.669704081432556,49.669704081432556
61200743,3.2099971064814803e-06,0.2773437499999999,13.775581991334805,3.0935908297140737,49.669704081432556,49.669704081432556
61200743,3.2552083333333344e-06,0.2812500000000001,13.969604272902911,3.0935908297140737,49.669704081432556,49.669704081432556
61200743,3.300419560185182e-06,0.2851562499999997,14.163626554470989,3.0935908297140737,49.669704081432556,49.669704081432556
61200743,3.3456307870370346e-06,0.2890624999999998,14.357648836039088,3.101243760942119,49.669704081432556,49.669704081432556
61200743,3.3908420138888866e-06,0.2929687499999998,14.551671117607185,3.101243760942119,49.669704081432556,49.669704081432556
61200743,3.436053240740738e-06,0.2968749999999998,14.745693399175279,3.101243760942119,49.669704081432556,49.669704081432556
61200743,3.481264467592593e-06,0.30078125000000006,14.939715680743388,3.107251195217098,49.669704081432556,49.669704081432556
61200743,3.5264756944444447e-06,0.3046875,15.133737962311484,3.107251195217098,49.669704081432556,49.669704081432556
61200743,3.5716869212962967e-06,0.30859375000000006,15.32776024387958,3.1069180485930366,49.669704081432556,49.669704081432556
61200743,3.6168981481481466e-06,0.3124999999999999,15.521782525447668,3.1069180485930366,49.669704081432556,49.669704081432556
61200743,3.6621093750000024e-06,0.3164062500000002,15.71580480701578,3.1069180485930366,49.669704081432556,49.669704081432556
61200743,3.707320601851849e-06,0.3203124999999997,15.909827088583853,3.1049922175284577,49.669704081432556,49.669704081432556
61200743,3.752531828703707e-06,0.3242187500000003,16.103849370151977,3.1049922175284577,49.669704081432556,49.669704081432556
61200743,3.7977430555555554e-06,0.328125,16.297871651720058,3.1049922175284577,49.669704081432556,49.669704081432556
61200743,3.842954282407405e-06,0.33203124999999983,16.491893933288146,3.1114552201327657,49.669704081432556,49.669704081432556
61200743,3.888165509259261e-06,0.33593750000000017,16.68591621485626,3.1114552201327657,49.669704081432556,49.669704081432556
61200743,3.9333767361111136e-06,0.3398437500000002,16.879938496424355,3.1114552201327657,49.669704081432556,49.669704081432556
61200743,3.978587962962964e-06,0.3437500000000001,17.073960777992447,3.114637054163264,49.669704081432556,49.669704081432556
61200743,4.023799189814816e-06,0.3476562500000001,17.267983059560542,3.114637054163264,49.669704081432556,49.669704081432556
61200743,4.069010416666667e-06,0.3515625,17.462005341128634,3.114637054163264,49.669704081432556,49.669704081432556
61200743,4.114221643518517e-06,0.3554687499999999,17.656027622696726,3.115563553107776,49.669704081432556,49.669704081432556
61200743,4.15943287037037e-06,0.35937499999999994,17.85004990426482,3.115563553107776,49.669704081432556,49.669704081432556
61200743,4.204644097222224e-06,0.36328125000000017,18.044072185832928,3.115563553107776,49.669704081432556,49.669704081432556
61200743,4.249855324074076e-06,0.36718750000000017,18.238094467401027,3.127045045918879,49.669704081432556,49.669704081432556
61200743,4.29506655092593e-06,0.37109375000000033,18.43211674896913,3.127045045918879,49.669704081432556,49.669704081432556
61200743,4.340277777777779e-06,0.37500000000000006,18.626139030537214,3.140359570671004,49.669704081432556,49.669704081432556
61200743,4.385489004629629e-06,0.37890625,18.820161312105302,3.140359570671004,49.669704081432556,49.669704081432556
61200743,4.43070023148148e-06,0.3828124999999999,19.014183593673394,3.140359570671004,49.669704081432556,49.669704081432556
61200743,4.475911458333336e-06,0.3867187500000002,19.208205875241507,3.1477721718728437,49.669704081432556,49.669704081432556
61200743,4.5211226851851815e-06,0.39062499999999967,19.402228156809578,3.1477721718728437,49.669704081432556,49.669704081432556
61200743,4.566333912037038e-06,0.3945312500000001,19.596250438377695,3.1477721718728437,49.669704081432556,49.669704081432556
61200743,4.611545138888889e-06,0.3984375,19.790272719945786,3.146697701248828,49.669704081432556,49.669704081432556
61200743,4.656756365740744e-06,0.4023437500000003,19.984295001513892,3.146697701248828,49.669704081432556,49.669704081432556
61200743,4.701967592592592e-06,0.40624999999999994,20.178317283081974,3.146697701248828,49.669704081432556,49.669704081432556
61200743,4.747178819444443e-06,0.41015624999999983,20.372339564650066,3.141239930718528,49.669704081432556,49.669704081432556
61200743,4.792390046296294e-06,0.41406249999999983,20.56636184621816,3.141239930718528,49.669704081432556,49.669704081432556
61200743,4.837601273148145e-06,0.4179687499999997,20.760384127786253,3.141239930718528,49.669704081432556,49.669704081432556
61200743,4.882812500000003e-06,0.4218750000000002,20.954406409354373,3.1476312921181235,49.669704081432556,49.669704081432556
61200743,4.92802372685185e-06,0.42578124999999983,21.148428690922447,3.1476312921181235,49.669704081432556,49.669704081432556
61200743,4.973234953703703e-06,0.42968749999999994,21.34245097249055,3.153438322847859,49.669704081432556,49.669704081432556
61200743,5.018446180555553e-06,0.4335937499999998,21.536473254058638,3.153438322847859,49.669704081432556,49.669704081432556
61200743,5.063657407407407e-06,0.4375,21.730495535626744,3.153438322847859,49.669704081432556,49.669704081432556
61200743,5.108868634259258e-06,0.4414062499999999,21.924517817194836,3.138525064303144,49.669704081432556,49.669704081432556
61200743,5.154079861111108e-06,0.4453124999999997,22.11854009876292,3.138525064303144,49.669704081432556,49.669704081432556
61200743,5.19929108796296e-06,0.4492187499999998,22.31256238033102,3.138525064303144,49.669704081432556,49.669704081432556
61200743,5.244502314814817e-06,0.45312500000000017,22.506584661899137,3.128096646718291,49.669704081432556,49.669704081432556
61200743,5.2897135416666685e-06,0.45703125000000017,22.700606943467232,3.128096646718291,49.669704081432556,49.669704081432556
61200743,5.334924768518521e-06,0.4609375000000002,22.89462922503533,3.128096646718291,49.669704081432556,49.669704081432556
61200743,5.380135995370369e-06,0.4648437499999999,23.08865150660341,3.1359198966807416,49.669704081432556,49.669704081432556
61200743,5.425347222222222e-06,0.46874999999999994,23.282673788171508,3.1359198966807416,49.669704081432556,49.669704081432556
61200743,5.470558449074077e-06,0.4726562500000003,23.47669606973962,3.1359198966807416,49.669704081432556,49.669704081432556
61200743,5.515769675925923e-06,0.4765624999999998,23.67071835130769,3.1432623960296446,49.669704081432556,49.669704081432556
