gauge_id,constituent,constituent_group,n_samples,span_years,first_date,last_date,sd_log_concentration,sd_log_discharge,chem_variability_ratio,inverse_chem_damping,cq_slope,abs_cq_slope,cq_r2,cq_spearman,cq_spearman_p,gauge_name,region_name
11475560,si,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.06738014970415071,1.7562398965482295,0.0383661422545871,0.0383661422545871,-0.005321607869212916,0.005321607869212916,0.019239309184098764,-0.0617050470699407,0.5679231640921564,ELDER C NR BRANSCOMB CA,West
11475560,so4,conservative_weathering,76,16.13141683778234,1980-01-30,1996-03-18,0.49300437456785745,1.7176524466498653,0.2870221944663022,0.2870221944663022,-0.08832598317716248,0.08832598317716248,0.09469913227377137,-0.3580173924941011,0.0014965309076316027,ELDER C NR BRANSCOMB CA,West
11475560,ca,conservative_weathering,88,16.13141683778234,1980-01-30,1996-03-18,0.22955173541279353,1.7562398965482295,0.13070636640470468,0.13070636640470468,-0.12095540774131659,0.12095540774131659,0.8563614255973102,-0.9113102775487762,6.738349168786385e-35,ELDER C NR BRANSCOMB CA,West
11475560,hco3,conservative_weathering,34,8.235455167693361,1987-12-23,1996-03-18,0.21415287114873421,1.6891720483729182,0.12677978620059177,0.12677978620059177,-0.12134645805423179,0.12134645805423179,0.9161238269757781,-0.9607710465356961,2.181886478200301e-19,ELDER C NR BRANSCOMB CA,West
11532500,cl,conservative_weathering,66,13.702943189596168,1980-01-09,1993-09-22,0.32640908854225514,1.3139035248951862,0.2484269829234941,0.2484269829234941,-0.12702003064794495,0.12702003064794495,0.2614248673749071,-0.6178336972319122,3.2670315518074016e-08,SMITH R NR CRESCENT CITY CA,West
11532500,na,conservative_weathering,66,13.702943189596168,1980-01-09,1993-09-22,0.2034836518829288,1.3139035248951862,0.1548695532262624,0.1548695532262624,-0.1290005801208149,0.1290005801208149,0.6938270630879398,-0.8104549790835743,1.6636188905309888e-16,SMITH R NR CRESCENT CITY CA,West
11532500,k,conservative_weathering,65,13.661875427789186,1980-01-24,1993-09-22,0.3796465525686522,1.318176650740075,0.2880088585664934,0.2880088585664934,-0.14610226697818823,0.14610226697818823,0.25733699032059804,-0.48549672777017916,4.1450114238258574e-05,SMITH R NR CRESCENT CITY CA,West
11532500,mg,conservative_weathering,66,13.702943189596168,1980-01-09,1993-09-22,0.21013596135210477,1.3139035248951862,0.15993256534483222,0.15993256534483222,-0.14592522828756405,0.14592522828756405,0.8325052019299173,-0.9086859613172676,5.728836868642973e-26,SMITH R NR CRESCENT CITY CA,West
11532500,si,conservative_weathering,65,13.661875427789186,1980-01-24,1993-09-22,0.05013575610582305,1.318176650740075,0.038034170972209916,0.038034170972209916,-0.007604170436770936,0.007604170436770936,0.039971990542123026,-0.1492363558113756,0.23542711245121045,SMITH R NR CRESCENT CITY CA,West
11532500,so4,conservative_weathering,57,13.661875427789186,1980-01-24,1993-09-22,0.5957635371280733,1.309663031429254,0.4548983386038682,0.4548983386038682,-0.24738048768227763,0.24738048768227763,0.2957346291182122,-0.6979207602486961,1.6008011548388594e-09,SMITH R NR CRESCENT CITY CA,West
11532500,ca,conservative_weathering,66,13.702943189596168,1980-01-09,1993-09-22,0.29392942823916884,1.3139035248951862,0.2237070094340575,0.2237070094340575,-0.19889505594855872,0.19889505594855872,0.7904761867990646,-0.8813549292238562,1.618770874537959e-22,SMITH R NR CRESCENT CITY CA,West
12040500,cl,conservative_weathering,60,13.51129363449692,1980-01-15,1993-07-20,0.27182914608432907,0.9125382800501,0.2978824582234568,0.2978824582234568,0.043148951907541686,0.043148951907541686,0.020982181719803927,0.2706391124831745,0.036486170570457575,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,na,conservative_weathering,60,13.51129363449692,1980-01-15,1993-07-20,0.16290222552597505,0.9125382800501,0.1785154980205668,0.1785154980205668,-0.08246854637158256,0.08246854637158256,0.21341494428670624,-0.4771928174736208,0.00011571370445108725,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,k,conservative_weathering,60,13.51129363449692,1980-01-15,1993-07-20,0.2819866948212263,0.9125382800501,0.30901355152547105,0.30901355152547105,-0.07023324659257231,0.07023324659257231,0.051657149557949276,-0.28992238175045426,0.024640847162862335,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,mg,conservative_weathering,60,13.51129363449692,1980-01-15,1993-07-20,0.1611902935087604,0.9125382800501,0.17663948683874475,0.17663948683874475,-0.13473623436824286,0.13473623436824286,0.5818261306789025,-0.6726850304768521,3.937271617275062e-09,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,si,conservative_weathering,59,13.51129363449692,1980-01-15,1993-07-20,0.09268438784334129,0.920365201856723,0.10070392454686683,0.10070392454686683,0.0023805913534260146,0.0023805913534260146,0.0005588263964489321,0.23003074341877364,0.0796565334279003,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,so4,conservative_weathering,57,13.51129363449692,1980-01-15,1993-07-20,0.3472403398413412,0.9195839340996503,0.3776059225972869,0.3776059225972869,-0.15567746278036543,0.15567746278036543,0.16997063422688521,-0.6063682087736653,5.761067089234771e-07,"QUEETS RIVER NEAR CLEARWATER, WA",West
12040500,ca,conservative_weathering,60,13.51129363449692,1980-01-15,1993-07-20,0.23709000779125347,0.9125382800501,0.2598137666928743,0.2598137666928743,-0.2423665107234392,0.2423665107234392,0.870203653984928,-0.9310599447675042,4.487720661432182e-27,"QUEETS RIVER NEAR CLEARWATER, WA",West
12056500,cl,conservative_weathering,146,22.76249144421629,1996-03-13,2018-12-17,0.2253021888960286,1.0823262189906824,0.20816477042026477,0.20816477042026477,-0.09731106995922996,0.09731106995922996,0.21852947972670728,-0.4586059435525185,5.841626373810588e-09,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,na,conservative_weathering,114,22.76249144421629,1996-03-13,2018-12-17,0.2350710134633555,1.113588730447593,0.21109320437256188,0.21109320437256188,-0.18874964371189157,0.18874964371189157,0.7995097716041243,-0.8897897883738548,5.883779516140654e-40,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,k,conservative_weathering,104,22.76249144421629,1996-03-13,2018-12-17,0.2737579865615762,1.1213571071317419,0.24413095954936853,0.24413095954936853,-0.08222628263816768,0.08222628263816768,0.11344244996825471,-0.35597245599983013,0.00020841382295419273,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,mg,conservative_weathering,114,22.76249144421629,1996-03-13,2018-12-17,0.2300539820912798,1.113588730447593,0.20658792227433234,0.20658792227433234,-0.17739330873323483,0.17739330873323483,0.7373345980527151,-0.860104273873709,1.5834989512124234e-34,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,si,conservative_weathering,114,22.76249144421629,1996-03-13,2018-12-17,0.1707857946270601,1.113588730447593,0.15336523256518128,0.15336523256518128,-0.10280458418835589,0.10280458418835589,0.44933590868676315,-0.5991607419242623,1.8903923914056295e-12,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,so4,conservative_weathering,147,22.76249144421629,1996-03-13,2018-12-17,0.30422879527472374,1.0912653749591277,0.27878534612730504,0.27878534612730504,-0.2471879516841817,0.2471879516841817,0.7861668250494326,-0.9006188476657313,2.4530858901859708e-54,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,ca,conservative_weathering,114,22.76249144421629,1996-03-13,2018-12-17,0.2482086155071537,1.113588730447593,0.2228907393911838,0.2228907393911838,-0.1978738923954308,0.1978738923954308,0.7881210803745319,-0.9149893917470007,5.8347152989537414e-46,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,hco3,conservative_weathering,92,19.45516769336071,1996-03-13,2015-08-27,0.2507057130827654,1.0716881553307622,0.23393532142322543,0.23393532142322543,-0.2116094172875128,0.2116094172875128,0.8182356217668624,-0.9035017312036112,7.077883873628794e-35,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,doc,reactive_organic_nutrient,102,22.746064339493497,1996-03-13,2018-12-11,0.5803746543239349,1.1381165166486138,0.5099430909173966,0.5099430909173966,0.31738518276690286,0.31738518276690286,0.38737346772573017,0.6128153036867998,7.618123995282078e-12,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12056500,no3,reactive_organic_nutrient,90,22.666666666666668,1996-04-17,2018-12-17,0.5749524740842772,1.0913883254114,0.5268083419048377,0.5268083419048377,0.09930051684460399,0.09930051684460399,0.03553020647237144,0.14941576169991655,0.15985126505929295,"NF SKOKOMISH R BL STAIRCASE RPDS NR HOODSPORT, WA",West
12358500,no3,reactive_organic_nutrient,30,8.555783709787816,1999-05-21,2007-12-10,0.3934316722916973,1.0205045940274138,0.3855266057539458,0.3855266057539458,0.2113202200395205,0.2113202200395205,0.30045082372327175,0.5760373825832951,0.000864915445507014,Middle Fork Flathead River nr West Glacier MT,Mountain
12447390,cl,conservative_weathering,165,38.8145106091718,1980-02-05,2018-11-29,0.7265850649103944,1.2368897362502225,0.5874291326186625,0.5874291326186625,-0.12817303420736245,0.12817303420736245,0.04760826657437949,-0.19332383096520642,0.012848994207123985,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,na,conservative_weathering,172,38.8145106091718,1980-02-05,2018-11-29,0.272827544516301,1.2473998071493553,0.21871700071830655,0.21871700071830655,-0.2039458908958143,0.2039458908958143,0.8694904886781583,-0.92230385649815,4.2617522143361036e-72,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,k,conservative_weathering,170,38.8145106091718,1980-02-05,2018-11-29,0.3213999937058993,1.244408766752855,0.2582752567265791,0.2582752567265791,-0.16326252926284016,0.16326252926284016,0.39958339896739925,-0.555993732702885,3.526772047917014e-15,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,mg,conservative_weathering,172,38.8145106091718,1980-02-05,2018-11-29,0.3155807704897012,1.2473998071493553,0.2529908764463322,0.2529908764463322,-0.2318665184500087,0.2318665184500087,0.8399750045785507,-0.8724827369913547,9.406109897371862e-55,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,si,conservative_weathering,172,38.8145106091718,1980-02-05,2018-11-29,0.14368715375113442,1.2473998071493553,0.11518933458832119,0.11518933458832119,-0.09957606983186654,0.09957606983186654,0.7472835517138634,-0.7999195282416912,1.515420375110486e-39,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,so4,conservative_weathering,157,38.8145106091718,1980-02-05,2018-11-29,0.6505091230891318,1.2413852135319203,0.5240187461540156,0.5240187461540156,-0.07485080015123377,0.07485080015123377,0.020403245129145407,-0.17071894329044576,0.03253887913228101,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,ca,conservative_weathering,172,38.8145106091718,1980-02-05,2018-11-29,0.3238136673064858,1.2473998071493553,0.25959092301488107,0.25959092301488107,-0.24279639966385125,0.24279639966385125,0.8747933634737605,-0.895033690465182,1.6607192378356586e-61,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,hco3,conservative_weathering,35,13.946611909650924,1987-10-07,2001-09-17,0.42020486698574094,1.482920329621173,0.2833630766213088,0.2833630766213088,-0.27154344601259983,0.27154344601259983,0.9183159588737564,-0.9236732789365242,2.655182332795087e-15,"ANDREWS CREEK NEAR MAZAMA, WA",West
12447390,doc,reactive_organic_nutrient,89,37.817932922655714,1981-02-03,2018-11-29,0.48187261706808227,1.1494547029114066,0.4192184484065069,0.4192184484065069,0.3113823142523076,0.3113823142523076,0.5517052435897573,0.7764662824401952,3.888680543514213e-19,"ANDREWS CREEK NEAR MAZAMA, WA",West
13018300,cl,conservative_weathering,113,31.638603696098563,1980-01-02,2011-08-23,0.6255465387541521,0.851604479033128,0.7345505503498155,0.7345505503498155,-0.06625443412446545,0.06625443412446545,0.008135542556090745,-0.14735145900761706,0.119359858200183,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,na,conservative_weathering,114,22.628336755646817,1980-01-02,2002-08-19,0.2630274064416612,0.8537139539974328,0.30809781802213837,0.30809781802213837,-0.014915904184881347,0.014915904184881347,0.0023438074190088825,-0.20481820365329917,0.028816384286560064,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,k,conservative_weathering,114,22.628336755646817,1980-01-02,2002-08-19,0.2997408110114227,0.8537139539974328,0.35110215735366096,0.35110215735366096,0.015383439653209013,0.015383439653209013,0.0019197289242934925,0.058620166060753064,0.5355689290795217,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,mg,conservative_weathering,114,22.628336755646817,1980-01-02,2002-08-19,0.11092241357233525,0.8537139539974328,0.1299292497831994,0.1299292497831994,-0.10301636796371387,0.10301636796371387,0.6286350709650455,-0.7456186976015517,1.8079589365322898e-21,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,si,conservative_weathering,114,22.628336755646817,1980-01-02,2002-08-19,0.11404538760031052,0.8537139539974328,0.1335873533123174,0.1335873533123174,-0.03996835705533681,0.03996835705533681,0.08951625440700768,-0.46515233231810477,1.8459905484600167e-07,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,so4,conservative_weathering,105,31.638603696098563,1980-01-02,2011-08-23,0.5838359144438765,0.8454736464347931,0.6905430073495552,0.6905430073495552,-0.2890508440750341,0.2890508440750341,0.17521328019569046,-0.5528406247174756,9.655347475189842e-10,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,ca,conservative_weathering,114,22.628336755646817,1980-01-02,2002-08-19,0.07036735432809245,0.8537139539974328,0.08242497852893717,0.08242497852893717,-0.007469672632946165,0.007469672632946165,0.00821269041833326,-0.14949342633646132,0.11240015085493539,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,hco3,conservative_weathering,41,7.58384668035592,1988-11-10,1996-06-11,0.1205706289029507,1.0104183171054295,0.11932743781640101,0.11932743781640101,-0.01560977568976155,0.01560977568976155,0.01711246975261337,-0.24349191145113006,0.12500856183151632,"CACHE CREEK NEAR JACKSON, WY",Mountain
13018300,no3,reactive_organic_nutrient,36,25.607118412046542,1986-01-13,2011-08-23,1.0872295895736994,1.0327886912119633,1.052712523699161,1.052712523699161,0.27857971452042524,0.27857971452042524,0.07002923768871076,-0.08476446584868812,0.6230558231691251,"CACHE CREEK NEAR JACKSON, WY",Mountain
13331500,cl,conservative_weathering,87,31.589322381930184,1980-01-14,2011-08-17,0.7230778181769327,1.0487411885050302,0.6894721272535055,0.6894721272535055,-0.18824224255349048,0.18824224255349048,0.07454194972995477,-0.280399363300756,0.008524459501500688,"MINAM RIVER NEAR MINAM, OR",West
13331500,na,conservative_weathering,89,16.566735112936346,1980-01-14,1996-08-08,0.24058239781012644,1.0613992575070768,0.2266653157221776,0.2266653157221776,-0.16107895658770158,0.16107895658770158,0.5050187194622682,-0.6137976902447636,1.596076147248913e-10,"MINAM RIVER NEAR MINAM, OR",West
13331500,k,conservative_weathering,90,16.566735112936346,1980-01-14,1996-08-08,0.28354589468726404,1.0671397547860388,0.265706430123686,0.265706430123686,-0.1545319439730175,0.1545319439730175,0.33824579549390654,-0.5600850803839413,9.483392117636828e-09,"MINAM RIVER NEAR MINAM, OR",West
13331500,mg,conservative_weathering,89,16.566735112936346,1980-01-14,1996-08-08,0.357630122441984,1.072977992377928,0.3333061115721545,0.3333061115721545,-0.19549312777956934,0.19549312777956934,0.34401425283004056,-0.4405769569375846,1.554544493723481e-05,"MINAM RIVER NEAR MINAM, OR",West
13331500,si,conservative_weathering,89,16.566735112936346,1980-01-14,1996-08-08,0.25720566247898985,1.0713337163972922,0.24007987291198812,0.24007987291198812,-0.06464605812317323,0.06464605812317323,0.07250577377782752,-0.24009991859081972,0.02343068600308806,"MINAM RIVER NEAR MINAM, OR",West
13331500,so4,conservative_weathering,71,31.589322381930184,1980-01-14,2011-08-17,0.973207195496815,1.0919301834333175,0.8912723636201666,0.8912723636201666,-0.12924936018967992,0.12924936018967992,0.021029837817217116,-0.09491486370134619,0.4310765042798437,"MINAM RIVER NEAR MINAM, OR",West
13331500,ca,conservative_weathering,89,16.566735112936346,1980-01-14,1996-08-08,0.26432569317774085,1.072977992377928,0.2463477303872223,0.2463477303872223,-0.18982537101887528,0.18982537101887528,0.5937606109511617,-0.7182815176342083,2.3106894974174072e-15,"MINAM RIVER NEAR MINAM, OR",West
13331500,hco3,conservative_weathering,36,9.722108145106091,1986-11-18,1996-08-08,0.3012315361623715,1.0792611606915998,0.2791090304494417,0.2791090304494417,-0.19594285323282318,0.19594285323282318,0.4928458220195084,-0.7309188738039074,4.148407972748472e-07,"MINAM RIVER NEAR MINAM, OR",West
14301000,cl,conservative_weathering,77,13.546885694729637,1980-01-16,1993-08-03,0.5142568951210067,1.4552350213331022,0.35338408407042704,0.35338408407042704,-0.11349661382666705,0.11349661382666705,0.1031506188600554,-0.8001134643203371,2.569346707205641e-18,"NEHALEM RIVER NEAR FOSS, OR",West
14301000,na,conservative_weathering,77,13.546885694729637,1980-01-16,1993-08-03,0.1979541735791659,1.4552350213331022,0.1360290060899066,0.1360290060899066,-0.12481782700715639,0.12481782700715639,0.8419575299926317,-0.9261534567869237,1.7125291640321687e-33,"NEHALEM RIVER NEAR FOSS, OR",West
14301000,k,conservative_weathering,77,13.546885694729637,1980-01-16,1993-08-03,0.2627872253392638,1.4552350213331022,0.18058060827764535,0.18058060827764535,-0.09489676295034566,0.09489676295034566,0.2761598724833826,-0.5924216032102558,1.3821158228977327e-08,"NEHALEM RIVER NEAR FOSS, OR",West
14301000,mg,conservative_weathering,77,13.546885694729637,1980-01-16,1993-08-03,0.26397448006386476,1.4552350213331022,0.1813964591245507,0.1813964591245507,-0.1635152181383712,0.1635152181383712,0.8125661855553158,-0.9360920550122687,9.096670085276387e-36,"NEHALEM RIVER NEAR FOSS, OR",West
14301000,si,conservative_weathering,77,13.546885694729637,1980-01-16,1993-08-03,0.15354198158665336,1.4552350213331022,0.10551009241517402,0.10551009241517402,-0.0055289042543460645,0.0055289042543460645,0.0027459342340177572,-0.08319471575636539,0.47193242012017494,"NEHALEM RIVER NEAR FOSS, OR",West
